House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e33f3c4,20416020733,20416102218,0,11.913444,114.213472,13.835778,104.276194,24.646979,0,4,3,2,0,0,46,small,The Mountains,1,125.072866,The_Lannisters
6e33f3dd,121116000000,120516000000,0,21.10647,105.785478,,,17.938302,0,2,,4,0,0,54,small,,1,116.147621,The_Lannisters
6e33f3f1,32416060548,71616090710,0,37.600843,21.143275,11.684685,119.288174,52.666334,0,2,2,3,0,0,139,huge,Cursed Land,1,31.172858,The_Lannisters
6e33f42e,90916030616,41616100644,0,22.306498,8.957459,82.505285,129.084592,5.325801,0,3,3,2,0,0,151,small,The Mountains,1,19.906572,The_Lannisters
6e33f44e,31316010220,21316071645,,,,,,,,,,,,,,,,,,The_Lannisters
6e33f45f,10216051755,121716000000,0,54.675239,1.867395,47.342183,134.018109,7.572453,0,2,3,2,0,1,158,small,The Mountains,0,12.527089,The_Lannisters
6e33f48a,80616020913,100216000000,,,,,,,,,,,,,,,,,,The_Lannisters
6e33f48d,112316000000,92116071134,0,9.47714,64.052608,42.94665,184.108338,42.326332,0,3,2,3,0,0,96,small,The Mountains,1,74.250669,The_Lannisters
6e33f4bd,102116000000,81616120911,0,,,7.942338,162.966823,13.704252,1,4,3,3,0,0,74,small,Cursed Land,1,,The_Lannisters
6e33f593,91816012344,102516000000,0,,73.227494,4.031428,123.399215,39.341371,0,2,4,3,0,1,87,huge,The Mountains,0,84.071312,The_Lannisters
6e33f5b5,11916050926,10816081752,0,6.769527,30.183812,37.016382,1.951701,24.637071,1,2,4,2,0,1,130,huge,The Mountains,0,40.218636,The_Lannisters
6e33f67e,81216062310,11616081233,0,,105.16942,4.555305,13.92148,57.071411,1,3,4,2,0,0,55,small,Cursed Land,1,115.621624,The_Lannisters
6e33f681,51816061940,110516000000,,,,,,,,,,,,,,,,,,The_Lannisters
6e33f6c3,121916000000,32316071857,0,32.257729,25.051028,23.476014,155.517477,1.107112,0,2,2,3,0,0,135,small,King's Landing,1,35.242705,The_Lannisters
6e33f773,80516052230,100516000000,0,45.328398,,151.983856,235.816533,30.43745,0,3,2,3,0,0,74,small,The Mountains,1,,The_Lannisters
6e33f78b,111616000000,20716081735,0,,94.18728,17.122965,1.675859,41.749136,0,4,3,2,0,1,66,huge,The Mountains,0,104.663394,The_Lannisters
6e33f7b0,42416020737,112616000000,0,117.754591,29.407577,35.381766,9.581537,15.142645,0,4,4,2,0,0,131,huge,The Mountains,1,39.634786,The_Lannisters
6e33f7da,62516002251,102116000000,,,,,,,,,,,,,,,,,,The_Lannisters
6e33f7f0,82716012444,60716072329,0,10.058903,50.066881,54.978218,49.993938,37.404922,,2,4,3,0,0,110,huge,King's Landing,1,60.850364,The_Lannisters
6e33f7fd,110616000000,52416111454,0,100.534852,45.965254,9.136479,50.689252,12.04907,0,2,3,3,0,0,114,small,The Mountains,1,56.843469,The_Lannisters
6e33f81a,62316050749,42416070247,0,76.449425,28.732374,32.677213,,2.435908,0,,3,3,0,0,131,small,Servant's Premises,1,38.923717,The_Lannisters
6e33f854,110916000000,41416101529,,112.934954,6.401589,107.283959,154.992173,50.853567,0,3,4,3,0,,154,small,Cursed Land,1,16.896623,The_Lannisters
6e33f8e4,62616021546,71216091627,0,41.585494,35.567998,9.504283,126.427953,33.679636,0,2,3,4,0,0,124,small,The Mountains,1,45.706545,The_Lannisters
6e33f936,42716020627,12016080718,0,93.128315,60.210917,,49.260247,13.67694,0,4,2,,0,0,100,small,The Mountains,1,70.74194,The_Lannisters
6e33f945,41416011636,111416000000,,68.491537,,2.223502,211.990753,10.762704,1,4,3,4,0,0,74,small,King's Landing,1,,The_Lannisters
6e33f9c5,20316051756,20516111341,0,32.410372,88.96183,20.372468,133.80882,51.861336,1,4,3,4,0,0,71,huge,The Mountains,,99.765674,The_Lannisters
6e33fa11,100616000000,62416120114,,27.811743,11.88034,78.710579,,23.564905,0,4,2,4,0,0,148,small,The Mountains,1,22.575332,The_Lannisters
6e33fa3b,70516001026,80616091752,,,,,,,,,,,,,,,,,,The_Lannisters
6e33fa6f,20616020542,90216071555,0,104.633283,89.932985,24.55435,100.65306,56.652524,1,3,2,2,0,0,70,small,The Mountains,,100.294931,The_Lannisters
6e33fa9d,60316040227,22016071541,0,42.622814,37.223483,22.022866,123.499306,8.673798,0,3,4,,0,0,123,small,King's Landing,1,48.093605,The_Lannisters
6e33fab9,71616001641,110616000000,0,,17.638463,,52.279219,2.575405,0,4,3,2,0,0,142,small,King's Landing,1,28.489255,The_Lannisters
6e33faeb,82716001056,101916000000,0,4.168903,46.171876,121.050313,176.768699,0.222175,0,2,3,4,0,0,114,small,The Mountains,1,57.02343,The_Lannisters
6e33fb34,71116041026,102016000000,0,42.453317,69.938831,73.158519,59.39097,16.392426,0,3,2,4,0,0,90,huge,,1,80.287022,The_Lannisters
6e33fb3c,11016000216,52316071237,,101.351157,68.955014,,178.187421,17.267187,0,4,3,2,0,0,91,huge,Servant's Premises,1,79.320812,The_Lannisters
6e33fb46,71416041957,102116000000,0,30.210261,54.750827,64.741271,126.675722,48.959939,1,3,2,2,0,,105,small,Cursed Land,,65.708271,The_Lannisters
6e33fb93,110716000000,42216071928,0,6.275211,7.031822,22.886815,9.148552,23.521647,,4,4,3,0,0,153,small,King's Landing,1,17.360438,The_Lannisters
6e33fbcd,101916000000,120416000000,0,86.573695,16.467404,81.631833,60.140143,64.271563,,4,3,,0,,144,huge,,1,26.49185,The_Lannisters
6e33fbe3,111916000000,111216000000,0,,108.739373,11.06223,80.695521,33.62813,0,3,2,3,0,0,51,small,Servant's Premises,,119.531103,The_Lannisters
6e33fc27,32116041529,51116090423,0,28.193362,4.31925,71.452361,8.894211,46.351614,0,2,3,2,0,0,156,huge,,1,15.130695,The_Lannisters
6e33fc41,30116020323,30216122116,0,99.421889,1.163058,86.786636,16.615498,6.744396,1,3,3,2,0,,159,small,The Mountains,1,11.188371,The_Lannisters
6e33fc63,82116032149,10216100836,0,141.709426,9.719783,2.253717,15.160872,7.539504,0,,4,2,0,0,150,small,King's Landing,1,20.255746,The_Lannisters
6e33fd69,92816011049,42316071522,0,62.329585,6.454879,125.072475,83.859006,42.287872,1,,4,3,0,0,154,huge,The Mountains,1,16.931188,The_Lannisters
6e33fd7d,70516011841,111016000000,0,7.174565,32.551587,39.289675,196.715544,91.305753,0,2,3,2,0,0,127,huge,King's Landing,1,43.094075,The_Lannisters
6e33fe0a,80316021612,100116000000,,,,,,,,,,,,,,,,,,The_Lannisters
6e33fe36,120616000000,11516090134,0,4.674592,15.163001,92.974694,50.365103,74.036343,1,2,3,,0,0,145,small,The Mountains,1,25.235519,The_Lannisters
6e33fe5f,102416000000,121216000000,0,23.700346,69.462251,,85.759523,15.803976,0,3,3,2,0,0,91,huge,The Mountains,1,80.191166,The_Lannisters
6e33fe6e,80416001927,50216080120,0,11.450194,15.795181,36.852961,20.251884,10.385671,1,2,3,2,0,0,144,small,Cursed Land,1,26.612819,The_Lannisters
6e33ff08,52316032251,32816090444,0,91.049934,18.127083,132.984801,58.314643,32.365541,0,4,3,4,0,,142,small,,1,28.551972,The_Lannisters
6e33ff26,101016000000,111416000000,0,64.781115,40.958349,6.51433,70.479412,45.482247,0,3,2,,0,0,119,small,The Mountains,,51.002278,The_Lannisters
6e33ff8f,71816060632,111216000000,0,63.216903,107.167809,136.8074,131.878659,41.297465,,4,3,2,0,0,53,small,Cursed Land,1,117.728666,The_Lannisters
6e33ff91,91616060639,120416000000,0,80.455184,2.738026,28.678688,133.984071,61.396564,0,4,4,4,0,0,157,small,,1,13.075301,The_Lannisters
6e33ffdd,82416022451,32616100918,0,2.382581,31.039721,41.860145,106.519542,52.227679,0,2,3,4,0,0,129,huge,The Mountains,1,41.495786,The_Lannisters
6e340098,111216000000,70516070231,,20.231216,82.638113,62.61435,2.675133,30.709919,0,2,3,4,0,0,77,small,The Mountains,1,92.799381,The_Lannisters
6e3400b2,110816000000,10916122355,0,70.679408,,68.46743,108.38532,1.391677,1,3,3,4,0,1,74,huge,Servant's Premises,0,,The_Lannisters
6e3400c2,81916021148,101816000000,0,15.382589,45.541545,59.027335,109.060734,6.121719,0,4,4,3,0,1,114,small,Cursed Land,0,56.099916,The_Lannisters
6e340101,121816000000,91916112339,0,3.838119,120.718085,7.748137,71.967586,34.36678,0,2,2,3,0,0,39,small,Servant's Premises,1,131.709699,The_Lannisters
6e34010d,30516031718,10516090255,0,71.63893,22.389019,28.571784,134.874409,17.791731,0,4,,4,0,0,138,small,Servant's Premises,1,32.646306,The_Lannisters
6e34011b,31316041252,52216081740,0,20.085711,43.254191,27.012977,138.292246,36.683466,0,2,2,3,0,,117,huge,The Mountains,1,53.853653,The_Lannisters
6e34013a,11816050153,50416071052,0,67.356231,32.904566,50.249485,84.812585,4.158377,0,3,3,3,0,1,127,small,Servant's Premises,0,43.639974,The_Lannisters
6e340158,62616010949,122716000000,0,37.030852,34.520646,14.117464,123.885962,25.138034,0,2,,,0,0,125,small,Servant's Premises,1,44.957779,The_Lannisters
6e34019e,102016000000,50916120327,0,36.304885,131.034351,31.760365,84.723722,21.730425,0,4,2,2,0,,29,huge,The Mountains,1,141.679452,The_Lannisters
6e340218,111616000000,80916121252,0,19.454691,10.380554,16.246154,274.73694,11.3101,0,3,2,2,0,1,150,small,Servant's Premises,0,21.012747,The_Lannisters
6e34022d,121116000000,111616000000,,2.638665,11.101515,,19.607339,18.361045,0,3,4,3,0,1,149,small,The Mountains,0,21.8885,The_Lannisters
6e34027b,30116020619,81916122137,0,15.398194,,21.201561,127.407135,45.649932,0,3,3,4,0,0,74,small,The Mountains,1,,The_Lannisters
6e3402bc,80916040813,111616000000,0,,64.921633,30.470064,24.074124,12.106871,0,4,3,2,0,1,95,small,The Mountains,,75.672923,The_Lannisters
6e3402e6,91916062328,82816071913,,17.12871,70.204381,26.537086,21.970566,24.945158,0,4,3,3,0,0,90,huge,The Mountains,,80.725483,The_Lannisters
6e340344,90316010743,62316102129,0,65.380352,,73.862736,40.929043,50.806958,0,3,3,4,0,0,74,small,,1,,The_Lannisters
6e340352,12216061636,102516000000,0,37.558703,13.757712,,75.991408,8.001875,0,2,4,3,0,0,146,huge,The Mountains,1,24.179777,The_Lannisters
6e3403a4,112616000000,11416101429,0,42.828982,9.314432,37.172034,110.933908,2.887654,0,4,4,2,0,0,151,small,King's Landing,,19.707664,The_Lannisters
6e3403e3,71516030317,82516101150,,,,,,,,,,,,,,,,,,The_Lannisters
6e340418,20916030911,91616102136,0,28.717577,8.138662,19.313565,143.102941,68.838736,0,2,3,4,0,0,152,small,Servant's Premises,1,18.462861,The_Lannisters
6e340422,110316000000,102016000000,0,38.088542,108.956981,,97.271145,8.355706,0,2,3,2,0,1,51,small,The Mountains,0,119.156862,The_Lannisters
6e340497,110816000000,71416111639,,,,,,,,,,,,,,,,,,The_Lannisters
6e3404d2,92716020644,112216000000,0,39.661336,8.2153,100.752584,63.880817,35.386399,0,4,3,3,0,0,152,huge,King's Landing,1,19.133207,The_Lannisters
6e3404eb,61316010324,61416081559,,,,,,,,,,,,,,,,,,The_Lannisters
6e340578,21216030417,70216120928,0,3.635339,30.30234,21.013223,145.312574,38.492567,0,2,2,3,0,0,130,huge,Cursed Land,1,40.682639,The_Lannisters
6e34058c,111316000000,10916100756,0,91.208112,,,,29.693495,0,3,3,2,0,0,74,huge,Servant's Premises,1,,The_Lannisters
6e3405ef,10916041812,120916000000,,,,,,,,,,,,,,,,,,The_Lannisters
6e3405f2,52416050434,22116102242,0,78.800796,1.337173,131.508271,152.891254,27.843744,0,,2,2,0,0,159,small,The Mountains,1,12.061504,The_Lannisters
6e340604,110116000000,72316120229,0,1.152473,8.467064,31.00021,65.139773,15.951988,0,2,3,4,0,0,152,huge,,1,18.909131,The_Lannisters
6e33d03d,60816041152,80116071940,,46.697442,8.799759,33.37457,118.027166,7.347228,0,,3,3,0,,151,small,King's Landing,1,19.695117,The_Ollivers
6e33d05f,10516022421,122316000000,0,75.526194,92.062769,17.502729,27.60508,8.725384,,,4,2,0,1,68,huge,Servant's Premises,1,102.206664,The_Ollivers
6e33d065,111816000000,20216121847,0,67.129268,3.568472,21.059359,103.032488,6.367398,1,2,4,4,0,0,156,huge,King's Landing,1,14.462565,The_Ollivers
6e33d103,41716061353,22816072017,,1.795562,79.218689,25.983214,138.380976,44.735794,1,3,2,3,0,,81,small,The Mountains,1,89.536705,The_Ollivers
6e33d112,101816000000,31916081157,0,,73.562218,100.748759,121.985576,43.136562,,,2,4,0,0,86,small,Cursed Land,1,83.751029,The_Ollivers
6e33d191,41716042146,82416111841,0,132.911051,31.633194,53.700056,195.378571,20.076431,0,2,2,3,0,0,128,small,Cursed Land,1,42.390998,The_Ollivers
6e33d20e,31316002126,50916101010,0,30.736673,17.859023,23.605718,278.946263,24.627285,0,3,3,2,0,1,142,huge,The Mountains,0,28.093769,The_Ollivers
6e33d281,50516062450,102116000000,,,,,,,,,,,,,,,,,,The_Ollivers
6e33d286,122316000000,31816080235,0,,,,115.278231,10.680396,1,2,4,2,0,0,74,huge,The Mountains,1,,The_Ollivers
6e33d2d5,80616000630,91716102353,0,91.413298,38.220577,94.349397,128.85824,41.107349,0,4,3,4,0,0,122,small,Cursed Land,1,48.234437,The_Ollivers
6e33d3f0,42416042237,81916111832,0,,28.855699,20.563512,102.203897,44.247677,0,,3,2,0,0,131,small,Cursed Land,1,38.989016,The_Ollivers
6e33d42f,31016051217,100616000000,0,69.739026,45.904312,29.536037,93.749491,15.590817,1,4,4,2,0,0,114,small,The Mountains,1,56.418986,The_Ollivers
6e33d445,102216000000,111316000000,0,30.716901,19.979373,43.322083,124.846901,11.039544,,3,2,4,0,0,140,small,The Mountains,1,30.238979,The_Ollivers
6e33d473,31116062238,71016100724,0,49.180187,53.683279,65.645233,201.581177,43.192566,,2,3,4,0,0,106,small,,,64.19293,The_Ollivers
6e33d486,111516000000,120116000000,0,82.469056,16.052299,104.573421,43.304827,36.263365,0,3,2,2,0,0,144,small,The Mountains,1,26.314431,The_Ollivers
6e33d4a1,42416041337,10216120828,,2.560628,35.800303,3.143949,18.370833,13.209709,0,4,2,4,0,0,124,small,King's Landing,1,46.564205,The_Ollivers
6e33d4ff,60916000423,80716081026,,3.788112,3.553279,79.835228,111.052406,3.771799,0,3,2,2,0,0,156,small,The Mountains,1,13.834775,The_Ollivers
6e33d556,42216052023,110216000000,0,17.287619,25.16879,67.308444,75.265445,5.312103,0,4,3,2,0,0,135,small,The Mountains,1,35.568102,The_Ollivers
6e33d594,102616000000,112116000000,0,121.765079,11.31657,13.395892,34.378605,11.527162,0,2,2,4,0,0,149,small,The Mountains,1,22.136735,The_Ollivers
6e33d616,90216051018,121616000000,,,,,,,,,,,,,,,,,,The_Ollivers
6e33d65b,111316000000,121516000000,,53.245337,32.698,48.215819,58.594473,57.133897,1,,2,3,0,0,127,small,Servant's Premises,1,43.456869,The_Ollivers
6e33d660,10116011813,112316000000,0,21.878324,43.468058,53.664839,,15.521609,0,4,2,4,0,0,117,small,The Mountains,1,54.301167,The_Ollivers
6e33d679,122416000000,90916100723,0,32.414696,,38.182129,27.565557,36.944242,0,2,2,,0,0,74,small,The Mountains,1,,The_Ollivers
6e33d6c8,110716000000,81216081034,0,43.48118,134.18048,3.152221,137.013692,24.695259,1,4,3,2,0,0,26,small,The Mountains,1,144.600299,The_Ollivers
6e33d73e,41016030540,82016091720,0,10.085824,72.313713,121.02159,57.279344,15.419673,0,3,2,4,0,0,88,huge,King's Landing,1,83.007852,The_Ollivers
6e33d750,31816040931,82716120955,0,14.16239,67.731297,134.909855,1.623459,35.810298,0,,2,2,0,0,92,small,The Mountains,1,78.221515,The_Ollivers
6e33d7d8,60416010433,20616090216,0,21.052563,,5.16612,56.710868,9.973503,0,3,4,3,0,0,74,small,Servant's Premises,,,The_Ollivers
6e33d889,120416000000,52716122420,0,72.757346,,68.807236,68.285384,45.185154,0,2,3,4,0,0,74,small,The Mountains,1,,The_Ollivers
6e33d8b0,121416000000,81516090427,0,9.605199,67.495277,,110.499446,26.221378,0,4,3,2,0,0,93,huge,The Mountains,1,77.77727,The_Ollivers
6e33d8b4,11916032133,102216000000,0,12.739359,55.165786,,55.380635,65.168671,0,2,3,2,0,0,105,small,,,66.002813,The_Ollivers
6e33d8b9,20416061929,122416000000,0,24.859172,40.317204,28.211229,84.666192,57.949311,0,2,2,3,0,0,120,small,Servant's Premises,,50.96329,The_Ollivers
6e33d99e,90916010942,100716000000,0,6.911626,3.015812,75.041061,73.856092,82.569918,0,3,4,2,0,0,157,small,Cursed Land,,13.194468,The_Ollivers
6e33d9c9,102116000000,52016092343,0,32.579944,18.043694,41.566224,172.17795,0.674946,0,,3,3,0,0,142,small,King's Landing,1,28.140259,The_Ollivers
6e33d9d8,111816000000,40116121236,0,53.97041,68.681411,35.480468,136.923704,51.544492,0,3,3,4,0,0,91,huge,King's Landing,1,79.091607,The_Ollivers
6e33d9e3,100416000000,101616000000,0,45.257157,112.297864,118.754742,160.946809,36.974082,0,,2,2,0,0,48,small,Servant's Premises,1,122.774138,The_Ollivers
6e33da35,82616021643,91816080315,0,5.904166,2.152305,57.990367,89.793728,9.776007,0,4,2,3,0,0,158,small,The Mountains,,12.764633,The_Ollivers
6e33da41,52616061056,11116112021,,31.497854,110.336847,27.881555,12.795255,30.875524,0,4,4,4,0,0,50,small,The Mountains,1,121.10227,The_Ollivers
6e33dab1,20116021130,91116110345,0,,74.435179,72.628231,57.877652,2.777221,0,3,4,3,0,0,86,small,The Mountains,1,85.272762,The_Ollivers
6e33dae9,72116031654,22716080718,,147.170862,39.289277,,23.266881,44.143534,0,2,3,4,0,0,121,huge,King's Landing,1,49.954773,The_Ollivers
6e33db09,31716030813,50416111723,0,5.273029,40.626389,12.693207,134.827493,16.57877,0,3,2,4,0,0,119,small,The Mountains,,51.37381,The_Ollivers
6e33db7c,71516030849,112316000000,0,40.463928,49.522446,78.08125,163.086171,65.210121,0,4,4,2,0,0,110,small,Servant's Premises,1,59.887041,The_Ollivers
6e33db9a,102516000000,40716101220,0,10.463161,74.664015,26.339294,58.182797,3.66856,0,2,3,4,0,1,85,small,The Mountains,,84.713367,The_Ollivers
6e33dba5,90316062221,121616000000,0,8.93739,8.413073,17.326,210.012417,15.74349,0,3,3,4,0,1,152,huge,Cursed Land,0,19.303915,The_Ollivers
6e33dbc2,22216031522,62616081717,,71.202164,31.90337,34.088061,248.651265,55.179654,0,4,3,2,0,0,128,huge,The Mountains,1,42.464544,The_Ollivers
6e33dbf4,12016001135,110316000000,0,5.406693,60.298964,,144.683731,29.836143,0,4,3,2,0,0,100,huge,Servant's Premises,,70.895183,The_Ollivers
6e33dc97,11316002124,11316091353,0,107.951773,13.443461,59.086316,105.883362,11.539115,0,2,3,4,0,0,147,small,King's Landing,1,24.124054,The_Ollivers
6e33dca8,122616000000,122016000000,0,17.595247,17.386896,13.725194,206.946087,12.917714,0,2,4,2,0,0,143,small,The Mountains,1,27.600048,The_Ollivers
6e33dcd8,30916030944,91916080419,0,40.522498,67.379445,26.651873,207.18558,2.819384,,3,4,2,0,0,93,small,King's Landing,,77.453544,The_Ollivers
6e33dcfb,120916000000,20816122144,0,,33.311969,64.310281,142.748128,4.58162,0,3,3,2,0,,127,small,The Mountains,1,43.412532,The_Ollivers
6e33dd69,102516000000,100116000000,0,,59.866514,11.265018,3.484043,22.200996,0,2,2,4,0,0,100,small,The Mountains,1,70.169318,The_Ollivers
6e33ddc7,121116000000,40416070135,0,25.877528,1.103282,125.512426,34.973299,7.011089,0,2,2,4,0,0,159,small,The Mountains,1,11.285428,The_Ollivers
6e33ddf9,62516011814,31816100931,0,11.970063,123.281134,85.891358,24.218005,68.601201,1,,3,3,0,1,37,small,Cursed Land,0,133.721835,The_Ollivers
6e33de00,112216000000,111616000000,0,1.365046,29.50412,35.922636,188.67757,3.116179,1,2,2,3,0,0,130,small,The Mountains,1,39.766816,The_Ollivers
6e33de4e,101316000000,21516122359,0,22.315605,14.860828,36.692864,,7.597566,0,3,3,2,0,0,145,small,Cursed Land,,25.174616,The_Ollivers
6e33debd,92816020520,42416121238,,7.545754,10.062705,105.060088,53.994714,10.739092,0,3,4,3,0,0,150,small,The Mountains,1,20.427689,The_Ollivers
6e33dedb,60816050510,52116090957,0,14.589984,43.664081,84.33835,101.415785,60.685718,0,2,4,4,0,1,116,small,The Mountains,0,53.709059,The_Ollivers
6e33def8,70316040437,80516070755,,111.338297,25.306499,106.010586,106.975627,9.681913,0,3,3,3,0,0,135,small,The Mountains,1,36.055461,The_Ollivers
6e33df41,22616040314,41216100614,0,27.457123,12.761259,22.231616,67.115035,9.877968,,3,2,3,0,0,147,small,The Mountains,1,23.667533,The_Ollivers
6e33df72,62016001817,22616090644,,,,,,,,,,,,,,,,,,The_Ollivers
6e33df7e,100416000000,71116081158,0,33.100987,66.596322,29.804332,15.294001,41.822239,1,2,2,2,0,0,93,small,Cursed Land,,77.521279,The_Ollivers
6e33df94,41216051950,71016110651,,9.065326,59.417676,39.496524,137.081043,9.078173,,4,3,4,0,0,101,small,The Mountains,,69.588685,The_Ollivers
6e33dfbe,71416041829,81216072358,0,24.138839,3.488954,,24.369186,87.498177,0,2,2,4,0,0,157,small,Servant's Premises,1,13.906822,The_Ollivers
6e33dfcc,12416020932,121116000000,0,35.511853,123.806511,,143.956516,83.424617,0,3,3,2,0,0,36,small,The Mountains,,134.408434,The_Ollivers
6e33e004,52616041636,92316121457,0,49.767527,21.60704,53.459275,232.965169,44.738804,0,4,2,4,0,1,138,huge,The Mountains,1,32.226754,The_Ollivers
6e33e008,32416002323,91116101312,0,15.575062,141.701534,68.067788,98.532733,16.904007,1,3,2,3,0,0,18,small,The Mountains,1,151.734146,The_Ollivers
6e33e07a,32116010418,60716081651,0,16.278584,98.441316,37.60987,148.595916,15.782748,0,2,3,4,0,1,62,small,The Mountains,0,108.601104,The_Ollivers
6e33e0d2,12216041812,121616000000,0,22.489188,62.785747,14.627171,17.95838,4.078557,0,2,,2,0,0,97,small,The Mountains,1,73.699006,The_Ollivers
6e33e130,51116051132,62316120715,0,70.523317,21.856993,21.929862,46.133371,14.012619,0,3,2,4,0,0,138,huge,The Mountains,1,32.464184,The_Ollivers
6e33e149,62616001920,41316071037,0,108.899181,47.647811,,152.540336,42.359127,1,4,4,4,0,0,112,small,Cursed Land,,58.014629,The_Ollivers
6e33e14b,10416030512,80316102139,,102.967971,37.882399,110.888275,163.745108,60.347172,0,3,4,2,0,0,122,small,The Mountains,1,48.066808,The_Ollivers
6e33e199,90216030356,71716100326,0,63.687515,3.840857,93.361379,,29.3268,0,2,4,4,0,0,156,huge,King's Landing,1,14.667947,The_Ollivers
6e33e23a,71816030626,40716112133,0,68.370103,86.590278,76.123565,248.96873,38.346246,0,2,2,3,0,0,73,small,The Mountains,,97.075053,The_Ollivers
6e33e2b5,102016000000,12316121114,0,5.233995,107.137612,,250.663513,6.178909,0,4,2,,0,0,53,small,The Mountains,1,117.874845,The_Ollivers
6e33e2ea,120916000000,21716121216,0,12.552555,33.791325,,187.480845,0.756191,1,4,3,3,0,0,126,huge,Cursed Land,1,44.789938,The_Ollivers
6e33e31e,41716001132,22616111946,,10.405057,60.201734,26.230869,139.290904,10.100362,0,2,3,4,0,0,100,small,The Mountains,,70.762944,The_Ollivers
6e33e352,92216001034,72716111032,0,103.948205,2.932756,,18.81407,63.208961,,4,4,2,0,0,157,small,The Mountains,1,13.576542,The_Ollivers
6e33e35d,120316000000,60716070524,0,2.435183,51.048234,99.952661,53.691179,19.686027,0,4,2,2,0,,109,small,Servant's Premises,,61.421952,The_Ollivers
6e33e383,82716002058,112316000000,0,13.792271,70.406323,22.730536,62.180303,21.043428,0,2,3,2,0,1,90,small,The Mountains,0,81.137638,The_Ollivers
6e33e3a5,92416041513,121016000000,0,63.322943,36.554436,51.450558,113.714312,47.513967,0,3,2,2,0,0,123,small,The Mountains,1,46.724506,The_Ollivers
6e33e3b9,41116020412,100816000000,0,48.192222,41.411213,102.420334,,20.931918,1,4,4,2,0,0,119,small,King's Landing,1,51.513057,The_Ollivers
6e33e462,80116050259,122616000000,0,35.223242,50.36476,99.898153,110.297685,15.924529,0,2,4,2,0,0,110,small,King's Landing,1,60.554838,The_Ollivers
6e33e464,72116030657,70216090928,0,3.022266,17.832438,78.830397,173.795418,11.192974,0,3,4,,0,1,142,small,The Mountains,0,28.263794,The_Ollivers
6e33e48a,110716000000,92216080645,,23.543892,19.979542,,17.302854,29.592399,0,4,3,,0,1,140,small,The Mountains,0,30.364067,The_Ollivers
6e33e4b3,91716042020,60216111750,0,27.063358,35.352489,88.903198,1.98083,9.746021,0,3,4,4,0,0,125,small,Servant's Premises,1,45.669761,The_Ollivers
6e33e4be,20516061813,61116071713,,8.32704,31.640358,,61.994032,12.098872,0,2,4,3,0,0,128,small,The Mountains,1,42.487628,The_Ollivers
6e33e558,21716051810,10316092034,0,91.005741,23.049861,16.260877,146.748593,7.94492,1,4,2,3,0,0,137,small,King's Landing,1,33.193442,The_Ollivers
6e33e581,22516030746,12516101017,0,50.957817,130.020594,23.828517,170.088599,14.857906,0,2,2,2,0,0,30,huge,The Mountains,1,140.849372,The_Ollivers
6e33e591,41116030659,51816081844,0,52.372041,99.818961,19.074792,179.558052,27.406334,0,3,4,3,0,0,60,small,The Mountains,1,110.58676,The_Ollivers
6e33e640,90716060210,61016101231,0,19.263263,9.164439,14.422167,191.297978,63.921653,0,4,2,3,0,0,151,huge,The Mountains,1,19.702452,The_Ollivers
6e33e670,81216052123,111316000000,,,,,,,,,,,,,,,,,,The_Ollivers
6e33e699,10916021646,121316000000,0,46.309581,97.801859,10.275937,170.063491,8.883963,1,3,4,3,0,,62,small,King's Landing,,107.942833,The_Ollivers
6e33e6a9,112516000000,70616102210,0,61.931434,3.811658,9.163309,14.335698,38.124637,0,2,2,3,0,0,156,huge,Cursed Land,1,14.334208,The_Ollivers
6e33e6d7,22316050540,122016000000,0,70.364688,66.32655,3.530989,107.84859,46.684392,0,3,2,3,0,0,94,small,The Mountains,,76.989975,The_Ollivers
6e33e6f2,42316001632,51916090544,0,80.491037,4.364565,24.08903,23.398227,31.582906,0,,3,2,0,1,156,small,Servant's Premises,,14.540353,The_Ollivers
6e33e6f8,71916051147,101916000000,0,17.416369,20.716603,4.695532,184.739196,8.453267,1,2,3,3,0,0,139,huge,King's Landing,,31.214163,The_Ollivers
6e33e74e,70616002239,112816000000,0,77.781999,103.822284,87.115843,99.389922,99.932878,,,3,4,0,0,56,small,King's Landing,,114.039481,The_Ollivers
6e33e790,31416000443,110116000000,,27.628884,2.946579,7.161427,126.905053,24.873741,,,3,3,0,0,157,huge,The Mountains,,13.112016,The_Ollivers
6e33e859,32016041320,91116120648,0,75.134572,12.896879,141.663453,159.749905,30.290326,,3,3,2,0,0,147,small,The Mountains,1,23.782239,The_Ollivers
6e33e86c,12216031348,11916090553,,136.688683,11.980821,67.649425,43.17791,71.988814,,2,2,3,0,0,148,huge,The Mountains,1,22.020784,The_Ollivers
6e33e893,21616042420,112716000000,0,91.653017,19.919323,26.860456,28.15813,78.180032,0,3,3,2,0,1,140,huge,The Mountains,,30.597169,The_Ollivers
6e33e898,101616000000,110416000000,,,,,,,,,,,,,,,,,,The_Ollivers
6e33e8d3,70416022431,62116100614,0,,,64.103667,45.3275,65.761587,0,3,3,4,0,1,74,small,The Mountains,,,The_Ollivers
6e33e8f0,71416060858,80816072018,,,,,,,,,,,,,,,,,,The_Ollivers
